          subj           cond           chan            win           mean
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -4.8033e+00 17_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270    -9.5163e-01 17_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     4.3718e+00 17_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.7285e+00 17_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -4.5227e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270    -4.8581e-02 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.3626e+00 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -5.1192e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.0847e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     9.8647e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.5418e+00 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     1.6626e+00 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.4811e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.4525e-01 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.3258e+00 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     1.1183e+00 18_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -2.6852e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     5.5262e-02 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     3.0204e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     1.2883e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.9573e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     6.7534e-01 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     4.7296e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.7023e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.9575e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     4.4389e-01 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     4.4871e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.5593e+00 19_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -1.5091e-02 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     7.1104e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.1591e+00 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -1.2601e+00 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -2.8551e+00 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     4.6521e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -8.9896e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400    -8.2184e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -8.2218e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     4.1673e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.0762e+00 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     8.5997e-01 20_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -3.3147e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.3877e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400    -1.4526e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400    -4.1215e-01 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -4.2789e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.0886e-01 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -3.1554e-02 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.3796e-01 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.5333e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270    -1.1010e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.3860e+00 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     8.8141e-01 21_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -5.1870e-01 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     5.1160e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     3.8034e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     4.6802e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -1.7351e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     6.1959e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     5.0501e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     5.5910e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.9576e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     4.3816e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     6.2297e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     5.4208e+00 22_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -2.1725e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     6.1747e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     3.0268e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     3.9287e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -3.5058e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     3.5339e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     2.9665e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.5735e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -2.3245e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.7459e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     1.8846e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     1.1612e+00 23_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -1.5779e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     5.4964e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     2.2175e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     3.5511e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -3.9302e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.9158e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400    -1.3560e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     3.1006e-01 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -3.2483e+00 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     5.1941e-01 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400    -1.9300e-01 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.1879e-01 24_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -9.3074e-01 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.6456e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     1.9566e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     1.2473e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -9.9955e-01 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     2.2326e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     2.1824e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     1.7393e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -7.4308e-03 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     1.5028e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     3.5473e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.5923e+00 25_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +110..+140    -6.3304e-01 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +210..+270     1.3806e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +340..+400     2.7037e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Fz     +230..+400     2.3252e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +110..+140    -1.4315e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +210..+270     1.0157e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +340..+400     1.8987e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Cz     +230..+400     2.2862e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +110..+140    -1.1146e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +210..+270     9.9873e-01 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +340..+400     2.5638e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActConLS3x             Pz     +230..+400     2.9836e+00 26_TesActConLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140     1.8062e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     7.0399e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     5.3796e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     6.3640e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140     1.9843e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     9.9301e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     6.4238e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     8.2043e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140     1.7579e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     7.3716e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     6.6136e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     7.2416e+00 02_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.2268e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     2.5068e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     8.8698e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     6.9691e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -6.7233e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.7842e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     8.9406e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     7.3668e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -5.7106e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.7507e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     7.0303e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     6.1226e+00 03_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.7362e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     3.4983e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     1.5992e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.7921e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -3.0798e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     3.6607e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.5502e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     3.0843e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.7683e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     2.1262e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     2.0089e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     2.9054e+00 04_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.0093e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     3.8421e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.3247e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.0401e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -4.5156e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     4.5857e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     2.4985e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     2.3969e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -4.1321e+00 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -3.0969e-01 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     3.8848e-01 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -4.7791e-01 05_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -7.9404e-01 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     6.3680e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     1.2199e+01 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     8.9919e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -2.1380e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     6.8566e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     1.1854e+01 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     9.1699e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -3.3153e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.0336e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     1.0423e+01 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     6.8240e+00 06_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -6.2759e-01 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     2.5034e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.0634e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     4.2757e-01 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -1.4442e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.9040e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     4.5064e-02 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.0500e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.9938e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -1.4777e+00 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     7.4653e-01 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -1.3786e-01 07_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -2.5986e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     1.3126e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -3.4562e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -1.9133e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -3.3562e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     1.2855e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -4.5178e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -2.9278e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -2.5759e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     7.7497e-01 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400    -2.5889e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -1.9551e+00 08_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.7925e+00 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -1.3613e-02 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.2118e+00 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -7.9537e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -8.7896e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     1.2920e+00 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     4.2082e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     7.9419e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140     2.4304e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.1994e+00 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     6.9540e-01 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.0495e+00 09_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.8778e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     1.4820e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     4.2936e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.0948e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -6.0995e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.8035e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     2.6036e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.9630e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -5.7197e+00 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -8.0570e-01 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     4.7875e-01 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -1.9623e-01 10_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -1.0981e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -2.5468e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -3.5599e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -3.2946e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -1.7760e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -1.9931e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -2.7246e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -2.0764e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -9.7575e-01 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270    -2.8825e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400    -6.1282e-01 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400    -1.2472e+00 11_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -4.2917e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -1.1533e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -1.8670e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400    -1.4812e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -4.3067e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270    -1.1356e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400    -1.8567e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400    -1.4434e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -3.6005e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.8862e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     7.8744e-02 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.0616e+00 12_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -5.2340e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     5.7290e-01 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.1081e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     5.0479e-01 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -6.2582e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     2.2957e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     2.1769e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.0948e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -5.6833e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.9128e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     2.4554e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.4833e+00 13_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -2.4111e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270     3.9871e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400     2.4645e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +230..+400     2.7624e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +110..+140    -5.4293e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +210..+270     3.6285e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +340..+400     8.9376e-01 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Cz     +230..+400     1.9647e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +110..+140    -5.3899e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +210..+270     1.4427e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +340..+400     1.0372e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Pz     +230..+400     1.4842e+00 14_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +110..+140    -2.0752e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +210..+270    -2.9125e+00 15_TesActIncLS3x.avr
  subject_ERPs  TesActIncLS3x             Fz     +340..+400    -4.6864e+00 15_TesActIncLS3x.avr
